submission_id,coordinator_id,coordinator_name,municipality,period,report_type,status,submission_date,month,year,volume_mt,farm_size_ha,salt_beds,production_method,owner,farm_manager,manager_contact,new_worker_count,amount_sold_mt,market_rate_php,total_revenue_php,buyer,notes
S-2025-0142,C-001,Maria Santos,Bolinao,May 2025,Production,Approved,Jun 3,May,2025,198,,,,,,,,,,,,Favorable weather throughout May. Solar evaporation yield exceeded estimate.
S-2025-0141,C-001,Maria Santos,Bolinao,May 2025,Producers,Pending,Jun 4,May,2025,,3.2,14,Solar Evaporation,Juan Santos,Maria Santos,(0946) 808-2167,2,,,,,Two new seasonal workers onboarded for peak dry season.
S-2025-0139,C-001,Maria Santos,Bolinao,Apr 2025,Income,Rejected,May 6,Apr,2025,,,,,,,,,185,1500,277500,National Salt Traders Corp.,Sold at slightly above market due to direct buyer arrangement.
S-2025-0138,C-002,Carlos Reyes,Bolinao,Apr 2025,Production,Approved,May 5,Apr,2025,175,,,,,,,,,,,,April output consistent with Q2 projections.
S-2025-0136,C-003,Elena Navarro,Bolinao,Mar 2025,Producers,Approved,Apr 4,Mar,2025,,2.8,12,Solar Evaporation,Roberto Navarro,Elena Navarro,(0946) 834-5566,0,,,,,Worker count stable. No new additions this period.
S-2025-0140,C-004,Jose Dela Cruz,Lingayen,May 2025,Production,Approved,Jun 2,May,2025,174,,,,,,,,,,,,Smooth production run. No equipment downtime recorded.
S-2025-0137,C-004,Jose Dela Cruz,Lingayen,Apr 2025,Income,Approved,May 4,Apr,2025,,,,,,,,,160,1070,171200,Metro Salt Distributors Inc.,Direct buyer contract renewed for Q3.
S-2025-0135,C-005,Patricia Mendoza,Lingayen,Apr 2025,Production,Pending,May 3,Apr,2025,143,,,,,,,,,,,,Partial equipment maintenance caused slight delay mid-April.
S-2025-0133,C-006,Lina Aquino,Bani,Apr 2025,Production,Pending,Jun 4,Apr,2025,98,,,,,,,,,,,,Lower yield due to early onset of rainy season conditions.
S-2025-0132,C-006,Lina Aquino,Bani,Mar 2025,Producers,Approved,Apr 5,Mar,2025,,1.5,8,Solar Evaporation,Lina Aquino,Lina Aquino,(0906) 789-0123,1,,,,,Small-scale farm expansion underway.
S-2025-0131,C-007,Ramon Florendo,Bani,Apr 2025,Production,Approved,May 2,Apr,2025,112,,,,,,,,,,,,Production stable despite adverse wind conditions mid-month.
S-2025-0130,C-008,Pedro Lim,Alaminos,Apr 2025,Production,Approved,May 3,Apr,2025,156,,,,,,,,,,,,Consistent output. Salt beds fully operational.
S-2025-0129,C-009,Sofia Torres,Alaminos,Mar 2025,Income,Approved,Apr 2,Mar,2025,,,,,,,,,140,1070,149800,Pangasinan Salt Cooperative,Cooperative pricing arranged for bulk purchase.
S-2025-0128,C-010,Ana Cruz,Dasol,Apr 2025,Production,Approved,May 3,Apr,2025,163,,,,,,,,,,,,High yield month. New salt bed section fully productive.
S-2025-0126,C-010,Ana Cruz,Dasol,Mar 2025,Income,Approved,Apr 1,Mar,2025,,,,,,,,,155,1070,165850,Dasol Salt Buyers Association,Local buyer association contract. Volume sold exceeded target by 3 MT.
S-2025-0125,C-011,Miguel Bautista,Dasol,Apr 2025,Producers,Pending,May 4,Apr,2025,,2.6,11,Solar Evaporation,Miguel Bautista,Miguel Bautista,(0928) 356-7890,1,,,,,Farm layout reconfiguration completed. New drainage channel installed.
S-2025-0123,C-012,Rosa Garcia,Infanta,Apr 2025,Income,Approved,May 4,Apr,2025,,,,,,,,,168,1070,179760,Metro Salt Distributors Inc.,Strong month. Exceeded April income target.
S-2025-0122,C-012,Rosa Garcia,Infanta,Mar 2025,Production,Approved,Apr 2,Mar,2025,155,,,,,,,,,,,,Good March output despite brief equipment issue on March 14-15.
S-2025-0121,C-013,Benjamin Santos,Infanta,Apr 2025,Production,Pending,May 5,Apr,2025,132,,,,,,,,,,,,April output slightly lower due to maintenance work on salt beds 7-9.
